PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S
844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
613,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
476,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
272,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q
625,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
296,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S
777,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
89,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
217,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
879,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
242,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
325,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
294,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
106,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S
811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S
567,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
